-24.33681273089315,4.36454966275327,-0.1632573486527199,-0.5938938515206181,-0.6504650872273579,-0.4708667978594549,-0.3237633553864182,0.1002617806008963,0.3270109610465928,0.2554679730642775,-0.0516406006530787,-0.3358561472340576,-0.4931404299164829,1
-24.128757085133817,4.382386310616362,-0.062720125720227,-0.5339419828516611,-0.6106137832660805,-0.4880138753068032,-0.3618857994139613,0.0898514581533722,0.3330796141235616,0.2535467862952094,-0.0639403769755428,-0.3205423322076903,-0.3964188223378284,1
-24.552785301899394,4.472416591797317,0.1167835961199918,-0.4024988596738839,-0.5920942131387802,-0.44832186068907,-0.4982606605485624,-0.1647642157006911,0.1987796554631013,0.3928740414095847,0.2857746212825701,0.1301235808513485,-0.0124092441189549,1
-24.59962655747597,4.281780926942762,0.1311286500528664,-0.5048522533640775,-0.6916284391987311,-0.4993009057607245,-0.5172576026592322,-0.1688329418595422,0.2023874855041666,0.3892001212020116,0.2489548601012685,0.0114791406437025,-0.2213462214105906,1
-24.52044939727284,4.354781534814223,0.0976021686360038,-0.3771729070403212,-0.607341604235407,-0.4705947851262532,-0.4985639390241154,-0.1579463710954195,0.1624741041544662,0.3311458652248583,0.2252573663288142,0.0726782468431983,-0.1089480887180318,1
-24.231159570743785,4.493419437535099,0.1624578792212269,-0.409284271285548,-0.512015970710762,-0.1780621177238364,-0.2345680257984955,0.0078173395207437,0.1749339890253565,0.3656605685452423,0.3608214931747934,0.2357782023730155,0.1024295510255413,1
-24.49387245111794,4.517629130684183,0.115865830335406,-0.4661771153458625,-0.5822328048100386,-0.4547991031779483,-0.3987617437027946,-0.0677542863804817,0.1439940726890951,0.2304162260645649,0.1641259913194012,0.0947895830070709,-0.0338234499279475,1
-24.48751079052347,4.564051306304632,-0.1562986765039126,-0.6443656985851475,-0.736036213886889,-0.4966496627200251,-0.3798024971610136,0.0682622954724986,0.2798531059814664,0.2208163048974359,0.0100707828291681,-0.2402030185396441,-0.4418185549924806,1
-23.91456572826773,4.237980025397275,-0.1269947444905086,-0.5953525395754219,-0.7534877814513377,-0.4974079673057346,-0.3443253729752818,0.0787598125693522,0.2757643561545431,0.2680624864656116,0.0249734832708297,-0.2164425554813958,-0.3676237642650216,1
-24.306060640506992,4.439427614338105,-0.1015128747786479,-0.6117817993344216,-0.7543298548330066,-0.4609041100842924,-0.297674326909413,0.0945498929984022,0.2513360021845679,0.2338511611812306,0.040390262200759,-0.2305666119737481,-0.399315214981731,1
-23.94504542212901,4.292384478984692,0.2575404178401482,-0.2539121401997085,-0.5228630488982348,-0.374670275108034,-0.3323334497239313,0.0275314748296475,0.3134845491186006,0.4722642246567732,0.33203339666706,0.1447296212062541,-0.0144014501771679,1
-24.678064170157395,4.825630994129132,0.163674829288441,-0.3647476668270646,-0.4133008031824263,-0.3416605293439292,-0.3951088702516043,0.0290176933707497,0.3450301199513191,0.4987555068413508,0.3166176110926034,0.092596278078581,-0.0152373724681048,1
-24.271537579165702,4.48668280612366,0.1348102246716224,-0.3298557315668123,-0.5273436028497626,-0.3858659693369785,-0.3994788192291944,0.0129934880961642,0.3998606648336998,0.525724182989086,0.3344168629787196,0.1438453811439549,-0.036161987001679,1
-24.470524689978795,4.613214682083756,-0.039907230727293,-0.5569262977709819,-0.6200311384784013,-0.4444888058163791,-0.3469048662657065,-0.0382120389674538,0.164648078450156,0.3447467259476957,0.2985035078342513,0.0324900745096935,-0.2271765407687921,1
-24.21710088650901,4.568575928806355,0.1035937569051531,-0.4648926112965139,-0.6097077820405336,-0.3764663345943781,-0.3350543478096036,-0.092381532248116,0.1199524435611926,0.2970585606332586,0.2516297690818436,0.0662126303243375,-0.1463249279454828,1
-24.592202148653072,4.835450366728462,0.0470171652034497,-0.5436618736538761,-0.5633377910268282,-0.3232403278369586,-0.2933052376103286,-0.1141917477654877,0.0323001334916702,0.2377366993571018,0.2166779754810606,0.0515386610711352,-0.1004556321028624,1
-24.264350913445853,4.494261854511192,0.118490246601054,-0.4741443662267231,-0.7023680385757403,-0.5165563489057624,-0.3441174330189234,0.034698507008608,0.30360551596779,0.4164389617469702,0.2937837244300844,0.0682929917838331,-0.1083411254847164,1
-24.365309713452557,4.16733931949733,-0.0386358224407959,-0.4370330762586246,-0.5755265577697584,-0.4726127577959664,-0.4997821795946722,-0.139736136877883,0.1834003931692939,0.3284541653837101,0.2197737558483237,0.0373266417361067,-0.1301583968792229,1
-24.219903701761776,4.347369706689093,0.0335507448676536,-0.5161417895676337,-0.706464163214969,-0.5306892371941887,-0.369189165350088,0.0118533897981527,0.2391425014485594,0.3511658195378027,0.2257552207992706,0.0527526162158822,-0.1266112181059963,1
-24.048799878384308,4.346158958675425,-0.0312505144116214,-0.553608781142098,-0.6523590846426689,-0.485496560816291,-0.3676752989310595,0.1535747669631055,0.4609857570269429,0.4307735238664636,0.1479238494590657,-0.0531871523149502,-0.1778442748089183,1
-24.06860160819801,4.494635257652855,-0.1063084875126224,-0.5762312390966191,-0.6165623738434924,-0.521715241279753,-0.4099564862725841,0.1613576945648377,0.4684371473493777,0.3893123784039943,0.0641701187158952,-0.1443042711310426,-0.2261577230919743,1
-24.21661662473055,4.484508485392697,-0.1020147768278032,-0.6211852980124285,-0.645482981990098,-0.5511289119928667,-0.3972493076742101,0.1610712324474589,0.5032131549461664,0.3842370181836275,0.0650763713677126,-0.1129771733307474,-0.2062817876421253,1
-24.857288388526108,4.478538018390527,-0.0318477902936897,-0.5395720903222425,-0.6354199285987452,-0.4834976819683436,-0.4494768967676361,-0.0533440967376656,0.1939985652794591,0.3594609930863284,0.3012229527543708,0.1874163499101898,-0.0481084395583899,1
-24.35252866688869,4.074372728002228,0.0609750902119406,-0.4063095612635295,-0.6242420465623645,-0.413488658363549,-0.3765082212985194,-0.1041558209337955,0.0977903515922136,0.2954157306724824,0.2661408700341711,0.1588706815173972,-0.0521045895844318,1
-24.414100285257057,4.146089986663012,-0.0264768273578095,-0.4568892537496355,-0.5974197810326582,-0.4310509870451603,-0.3923456862359704,-0.0869091735337979,0.1266621956706582,0.2810222286404149,0.2709260241705827,0.1873812370245598,-0.0238498846442154,1
-24.691605432067742,4.679988420036048,0.09345919857071,-0.5112567885432217,-0.57927151509489,-0.3857341302174311,-0.3606900839636537,-0.1002983194317891,0.0895888334676468,0.2711721629805169,0.2895899498728752,0.1367545746694602,-0.0586536201498489,1
-24.28904787892397,4.336311940998701,0.2276289483415716,-0.3779995633117288,-0.60945858881891,-0.4307846086309311,-0.3520340837655755,-0.0797606337674283,0.0795005285198945,0.2205698334874745,0.1741676139185834,0.0584739222755748,-0.0674823418857038,1
-24.524183625624516,4.339147368972773,0.1985770660298323,-0.4101282679448476,-0.6248979796651376,-0.4311076935184524,-0.3338718867259144,-0.073549630940422,0.0933699739021867,0.2319936605724117,0.1946690751736422,0.0554807728812885,-0.069641298100401,1
-24.478051557453515,4.676251131005563,0.2237102954149756,-0.5064500458182885,-0.5267576302976775,-0.2614867344658643,-0.2083012555835377,0.0773707056098903,0.2418079651611319,0.3857138644585958,0.3770306873121261,0.2423793543777864,0.1070263272354503,1
-24.386323212288165,4.554471409485978,0.2422359457892321,-0.3756015504830338,-0.4201004403048342,-0.2092748341116886,-0.223298653761896,0.0126175317535626,0.1873620694552743,0.3829289460724351,0.3228423556559751,0.1925597674173164,0.102085968553199,1
-24.373798536015936,4.325319069346104,0.101761554620628,-0.439263438360482,-0.6402779036109567,-0.4879965723253788,-0.4022219748252698,-0.0258145200677544,0.2890045080723825,0.4067505188905658,0.2914131373065359,0.1114053786148634,-0.0494602484829673,1
-24.01109786731189,4.269104178857177,0.1493207638536242,-0.4108555589423028,-0.612378401916888,-0.4773071800671387,-0.4013034834246212,-0.0872160307419501,0.1321055709543415,0.2572367947992862,0.2085514541685868,0.0631439725017821,-0.0703806530702676,1
-24.89207199188494,4.608574368618556,0.1176601507552969,-0.5277553578714742,-0.6069088432740584,-0.4665607588136511,-0.4936045318249492,-0.1400779094634608,0.19758537742713,0.3919893909292876,0.2949677152496416,0.0308859790908663,-0.1713520170754574,1
-24.66151242589871,4.353872930932362,0.1909797680452854,-0.3626879515074018,-0.6056130670450555,-0.4802931455746633,-0.3533886357241328,0.0243872942943951,0.3282759594000989,0.4205620900244822,0.3348567622813884,0.1286162037846079,-0.0477047083753113,1
-24.283216780057764,4.382464479780724,0.1885350903685366,-0.3997696524522734,-0.4745464882784685,-0.3485520546198329,-0.4652289382444361,-0.2071619746076821,0.1061059173029058,0.2830342790510218,0.2496063843672355,0.1288776607281077,0.0563059471513637,1
-24.30786044905919,4.2322075575952285,0.0781034255346804,-0.3503595393227305,-0.5076533008804254,-0.4582656896421295,-0.5131431201909163,-0.1221903074486536,0.2599541909273816,0.443517328238635,0.2914271762887161,0.0842197016694824,-0.083931474192176,1
-24.339642292300667,4.24445576082626,0.0347660336035532,-0.4076991108178158,-0.5627434348282369,-0.4508239476031102,-0.4972271806657902,-0.1370302386347453,0.2286391864978558,0.4250010761740126,0.3014427330715619,0.090498035737953,-0.0755976227900739,1
-24.327127047068224,4.332495446824398,0.0587162616007299,-0.4402764826039941,-0.612412401202599,-0.4570528238472223,-0.4792769418012158,-0.1442354598858343,0.183861192089772,0.3915343951393238,0.3238128771888352,0.0802961598965257,-0.1699967470367276,1
-24.954887199685025,4.383908035648262,0.093226055425716,-0.4125905120168628,-0.6143694337011529,-0.4070858464292901,-0.3124433872496611,0.0444387484060122,0.3174503334050657,0.4002670904789822,0.2279288543661935,-0.0103493518698248,-0.1838877184008999,1
-25.122870526954767,4.568723602489441,0.081093593410209,-0.4924421208741709,-0.5541642366791211,-0.3669779288683122,-0.316762637217706,0.042171616724406,0.3094938140310418,0.3666049187734702,0.2265236762330976,-0.0007907788518069,-0.2050152776572241,1
-25.152305683130773,4.697461289767779,0.092596984106834,-0.5058329545636878,-0.6175809298773333,-0.4299203617863449,-0.3268470123171575,0.0648294184815232,0.2964982267001429,0.3910861567120589,0.2378217778296762,0.034876699972618,-0.1798826974463685,1
-24.485274313006496,4.373311531670097,0.151011364773452,-0.4782730858936011,-0.6986697571861985,-0.5250586634220165,-0.3925552890609199,-0.0596050107247716,0.1491271486649981,0.2809286045396068,0.2285780536348332,0.0340916999014277,-0.1107273886259652,1
-24.519780681872717,4.494334511227709,0.1049221552033657,-0.5192444115921925,-0.6534835852206405,-0.4914419012211324,-0.4408235719398315,-0.0688865919157777,0.1828522258287705,0.3012635332805546,0.2228643543200306,0.0265764144866043,-0.0810525843296819,1
-24.445936791880342,4.351553238292291,0.1420868730915062,-0.4284047949575505,-0.6308318552372911,-0.4890952118554016,-0.4310923688028653,-0.1168734406643093,0.0966210534703589,0.253020363276374,0.2585296172194424,0.0901638692069886,-0.0584785838189553,1
-24.238585114727137,4.303013599500477,-0.0092276714427401,-0.5092596976110627,-0.7259803998703352,-0.4764830050729618,-0.4026576118998921,-0.0499006146234861,0.2555962374624089,0.3976217170857604,0.2256991395873337,-0.0462901452241151,-0.2130951846257547,1
-24.553662135585835,4.546550353968674,0.1299797759076825,-0.4405394232039556,-0.5952913689708771,-0.432916808854844,-0.4328824741868892,-0.1686315320641316,0.0665760639404362,0.2567010740843622,0.2718120925069912,0.2003250697006097,0.0721872607866881,1
-24.61166921253405,4.3223412251051325,0.0848257296170855,-0.4416643594391914,-0.6228106876049332,-0.3851834920447086,-0.3894717332290888,-0.1032471784496302,0.1847558628739582,0.3244860061877083,0.2334510345076641,0.0058868789978061,-0.183866784407783,1
-24.094003611240176,4.271753392328273,0.0509524489180339,-0.4647307732329195,-0.659020683342074,-0.499860814757074,-0.426086643581459,-0.1333166320278839,0.1645622214762818,0.3082414402690736,0.2431897987282437,0.1212691937157607,-0.0514840240051461,1
-24.49436455666964,4.392439523315263,0.1750318181897305,-0.354052976179594,-0.5754611464827841,-0.4283946234012649,-0.4044808543529592,-0.1019939324390909,0.1272784936813779,0.2751264051032721,0.2117440172494269,0.1082163929646462,0.0225348247854094,1
-24.33048477590435,4.198472820256682,0.0868195243392917,-0.3330361951418037,-0.6444483631126102,-0.473656924751611,-0.4387009234462956,-0.1616813656808886,0.1378963552740248,0.2999570795176122,0.2431957210587796,0.1508428001191514,0.0115704642529925,1
-24.26393994813404,4.47211746726628,-0.0185902018253609,-0.4894874772990574,-0.6170959593991953,-0.4645658956006497,-0.4133426125324915,0.0686693469602614,0.3987146889072633,0.3916402830633746,0.18358947651242,-0.0055409188663308,-0.1717724840225716,1
-24.647179439154677,4.685657626766367,-0.0961967910368433,-0.5464427552870351,-0.5531057582404463,-0.4298684490192258,-0.3924105922969292,0.1204846409456922,0.3761808379493181,0.3716028060656655,0.2156408338293139,0.0180979340705931,-0.1106587918379063,1
-24.020662319799733,4.319199462692238,-0.0308934578727793,-0.5120515949345149,-0.6263395465490835,-0.44710857848633,-0.3991830172514473,0.0183757118625958,0.2864855019058517,0.3661482082389318,0.2173195233488913,0.0177684232119913,-0.1544763603212575,1
-24.575206508197045,4.282047305727754,0.0428511277024252,-0.4888953984244609,-0.6951909422377891,-0.4433026705733469,-0.4307050580366144,-0.039252500784092,0.2714860777649127,0.4457617275729906,0.2955350209781747,0.0920136546507581,-0.0139728872412992,1
-24.721823798321207,4.572502668602281,0.064429770808606,-0.435211876194232,-0.5883814870909322,-0.4065176434971644,-0.4327565849226885,-0.0128096726765782,0.3404106941177569,0.4438637646387215,0.3131668656847196,0.0876732258038471,-0.0295355384396881,1
-24.48840834968117,4.294206375047763,0.1086274745741719,-0.3801032778201486,-0.657641432820992,-0.4967713978364764,-0.4630690534265825,-0.0919622796141834,0.2232728214942312,0.4236567374248289,0.2969817039659576,0.1282791478793415,-0.0242631205466066,1
-25.311612270331317,4.759232800216438,0.3194303822945714,-0.3100632103494131,-0.4143225882420053,-0.3016295644546024,-0.3115358266562988,-0.101944810883104,-0.0397992980010954,0.0522396302392114,0.1199752009809264,0.1123171973563287,0.1005481056792655,1
-25.208979385323225,4.735799491502691,0.3131736855708414,-0.2965280904236045,-0.3552564288910805,-0.2255721132164587,-0.3418567730154905,-0.1600944659890953,-0.0803400862980288,0.0308677643578292,0.134694777986802,0.1062060659291146,0.0985502273773199,1
-24.79586298016013,4.565551189988148,0.0695658572790046,-0.4582514656743737,-0.5660154039195138,-0.4107046746634067,-0.3932027861375579,-0.0551997952287103,0.2126380032286037,0.3175965962419241,0.2380092466351248,0.0159839251335583,-0.1306120649642007,1
-24.639098907805064,4.392452742323898,0.0692703005861597,-0.515306949840094,-0.6151915305782766,-0.468943010792537,-0.4596629334251608,-0.062516461773012,0.2379756962043868,0.4222334160195536,0.2743645243487301,0.0720388628231743,-0.1502450886385936,1
-24.150633129443637,4.266002831965979,0.1323349250268622,-0.3281329145115856,-0.5949473270899822,-0.3933959558221761,-0.419224717509648,-0.1945332567436185,0.0943564803053914,0.3060903685946307,0.2723314665532695,0.1731316773396621,0.0510275708035422,1
-24.397080284679085,4.57278332010615,0.0595826976013578,-0.4644808436308584,-0.6166339382212035,-0.4491748443832084,-0.3295303308405402,-0.0723841862081922,0.142048508376327,0.2267071049419353,0.1479132323008642,0.0191624926265764,-0.0097747267061006,1
-24.821586829534056,4.329362715856246,0.1873351329184683,-0.4034788729038114,-0.6590712143186497,-0.4985295211098359,-0.3841344471641651,-0.0381980975353012,0.2302651992018795,0.3379901494219831,0.2523317237738172,0.1332636280132905,0.0227697529764274,1
-25.0514913485514,4.511179935093723,0.2606389492426199,-0.3578911674265991,-0.6154903077948085,-0.4750609200053634,-0.3733582294594023,0.0377535310142715,0.2616270098766489,0.3471887611178629,0.2382490252520755,0.1126975271077103,0.0797802589536456,1
-24.49650693315608,4.631500309339606,-0.0625955771301593,-0.6419426476110094,-0.6886681591006228,-0.4371172797496375,-0.3193481696588889,0.037557336588509,0.257672553620958,0.2931551566599524,0.0903581401265968,-0.2264408922147059,-0.4383414360910123,1
-24.6533734829626,4.632220350941163,-0.0575573295787142,-0.6656599109818714,-0.6852699411548516,-0.4521764580381373,-0.3249832024270636,0.0314985348258404,0.1822621243661048,0.208067844414167,0.0625600128574987,-0.2126616129835758,-0.4746483150133625,1
-24.547782167861318,4.568931343195108,-0.1450770629890726,-0.571133477851255,-0.5689883969131738,-0.4584371560208267,-0.3902998341251734,0.0473243227318587,0.3145493471567137,0.2915142352590694,0.0774792733301167,-0.2115060427338742,-0.3849108336965767,1
-24.66104267979365,4.81374081841702,0.0890428175947416,-0.5327632984664674,-0.6146899187572905,-0.4526488281419279,-0.3843655859493413,0.0579754199227783,0.3669915579086235,0.3619534002415647,0.0893298072132465,-0.1022462114716024,-0.1362922998545599,1
-24.619603560593323,4.6027073378233725,0.1011099482569716,-0.5050809646736475,-0.6228428996690967,-0.4680522090163795,-0.4011684942693601,0.0033102850513421,0.3240127100389444,0.3665508334909043,0.145488347083755,-0.038646972706276,-0.1073227658532896,1
-24.61529942925053,4.648967400615056,0.0194111235999764,-0.5668151785900907,-0.61889084597766,-0.4654983097056789,-0.3475441980858995,0.0968532798161891,0.3705348705486294,0.3739286180372022,0.1515484964327427,-0.1042140323337118,-0.1788176379762787,1
-24.1694767108666,4.262015778475145,0.2257894058763058,-0.3394829985393527,-0.5897074794878067,-0.4902382017836927,-0.4553637653692959,-0.0720478687529006,0.2608025013206556,0.387292813908117,0.2919925040646716,0.1426457583377625,-0.0009498592294841,1
-23.98322408219969,4.138598261220468,0.1740710339057083,-0.3156045784470619,-0.5779860522431733,-0.4705566222748977,-0.3975380589460452,-0.082060808911346,0.2542305676359339,0.4197804100024818,0.2689482166123836,0.0644539759707151,-0.0801229774554062,1
-24.17991202981855,4.307912162078498,0.2697505638929872,-0.3245076760506233,-0.6075400253051285,-0.4884166943885182,-0.4410158441755583,-0.1123236094328503,0.1986633641835811,0.3552570196318393,0.2752740419603403,0.1489449468283623,0.0109724390779978,1
-24.73038615309696,4.832998845393428,0.1132562627909737,-0.457636615985172,-0.4983213257430994,-0.3684721900904102,-0.3692961000111928,-0.094327996614633,0.1143062550852823,0.2555392004620244,0.2063373549643423,0.0358461704338656,5.805194393157591e-05,1
-24.442196607128,4.609625148612282,-0.0430182558744386,-0.567627288533392,-0.6154556604803972,-0.5166005101167953,-0.4094097345750286,0.1382290443649472,0.4712791975122046,0.38491236148793,0.0783789554541453,-0.1519668243829941,-0.2169272029551234,1
-24.19733998755604,4.575718079324996,-0.0825996101787354,-0.5187372356692128,-0.6239891991587246,-0.5425013202096436,-0.4304683076835356,0.1717825842573449,0.4990992766030658,0.3855940815743054,0.0600420061647792,-0.1315149735975961,-0.2011955001412457,1
-24.83732841834241,4.359278513537294,0.0820003018885834,-0.4844615450591663,-0.7496999266324217,-0.5752918535075536,-0.4382759921797537,-0.0275037254297877,0.2325745033604118,0.2793998478540568,0.11751780831241,-0.0598640230731288,-0.1857125185126025,1
-24.275033388181644,4.086007955981564,0.0168991150198257,-0.5057694086781299,-0.7001301285839165,-0.5143150597017937,-0.3415332847259416,0.0552763282919332,0.3267013892067952,0.3363852094257634,0.116176262982287,-0.1117269883189583,-0.2302927942716492,1
-24.19568423466069,4.2285507764867445,0.007214059927225,-0.5380260387934742,-0.7921146718282654,-0.5137146077161864,-0.3230501055590494,0.0608067846539961,0.2655247925591744,0.265657988098201,0.0269452733371779,-0.17274962646607,-0.2782224141295197,1
-24.58996509174628,4.5439043834661526,0.0297893628838906,-0.5638864644563788,-0.7010488363249718,-0.5341731255802334,-0.3975496859814561,0.1208127798872228,0.3469513194725099,0.2633545441904903,0.0192186159241355,-0.1349786598032267,-0.1481404892215395,1
-24.654277470570737,4.724484350914679,0.0493988227791433,-0.5729058139610165,-0.6555081898745001,-0.5299724417583875,-0.406337269128612,0.097644284031668,0.3684236997602479,0.315381665848454,0.0967245552212245,-0.1285788154082112,-0.2265941930605937,1
-24.375517183617237,4.6016083054389325,0.1034122305996033,-0.5089958467968415,-0.6656399921710443,-0.5063650470229007,-0.3952035541494463,0.0797263229232508,0.3429507267098097,0.2927785544345145,0.0612656179913626,-0.0826957973882631,-0.1616297580841604,1
-24.634678671159147,4.230091488154039,-0.0143327397910015,-0.539543113753561,-0.6518231889621955,-0.5003721631334099,-0.486859542134577,-0.0348078364780721,0.3056142833818898,0.3757597076094422,0.1345727722559243,-0.1925953003208824,-0.2995607560362885,1
-24.7358058242915,4.489679839566757,-0.0979516914123991,-0.5134202094215015,-0.6319854085347723,-0.5034336170689847,-0.4655894980776415,0.0456334066241379,0.4226859467091838,0.4616222842578653,0.1587481930554886,-0.1421445292173607,-0.314885280602884,1
-24.64868743287251,4.317598462362085,0.0119554251496639,-0.5084179896667765,-0.6308109642787872,-0.4800149217557207,-0.3810417931241184,0.1132994319207802,0.461591912862096,0.465692740902286,0.1921381037448961,-0.1152887556717602,-0.2896660181597942,1
-24.251948338494685,4.483154326729154,0.052749107839557,-0.4030339814047392,-0.5956265025650357,-0.4880675778829355,-0.3555510231488222,-0.0585355766372082,0.1274206286132715,0.297782224542443,0.230272575311423,0.0711862137250301,-0.0671788577575108,1
-23.74300035740548,4.221461160199339,-0.0949813732378375,-0.5421226076954077,-0.7222275271019795,-0.50614378748962,-0.3549659119584895,0.168584873505772,0.4640437294596412,0.3553636544649189,0.0104794853651304,-0.1859833888450613,-0.2376794300029173,1
-24.417131352928266,4.598606453135778,0.0964051156351789,-0.4503979729262122,-0.513938390396652,-0.4290513947424451,-0.4505969854524144,-0.1302662396208414,0.1335762020723791,0.2526395153476899,0.2185902343462383,0.1203502390184763,-0.0431315894581135,1
-23.880211138527688,4.345098547466675,0.1313127481132409,-0.5121851763181601,-0.7350638029455974,-0.525189127139314,-0.3612762544141297,0.0932966910912055,0.3072762911733728,0.2638283808054412,0.0257214435806956,-0.1522016558884394,-0.2262475246917142,1
-24.37916502729808,4.6847163480700615,0.1092901985818773,-0.5165327105972805,-0.6231949013464518,-0.4640621606436971,-0.3622149707832806,0.0544201324344763,0.2698510220499925,0.2425716976150675,0.0189130232976895,-0.1409443958778195,-0.1847998659007721,1
-24.68561922136216,4.508430444551832,0.1040521753246557,-0.4578837352806271,-0.5640318761655768,-0.3820445525278659,-0.3903857081837595,-0.0952947557603846,0.1921887236986939,0.3836257906270151,0.2695070853590761,0.0777169643227974,-0.0666895957233313,1
-24.438987256019047,4.39990385414254,0.0713439937494971,-0.4966938994124906,-0.6823055356511613,-0.4885877407768655,-0.4313045335736065,-0.095481701248995,0.2127738719917406,0.3943687027555095,0.2695725167900034,0.0590849151734271,-0.1661690985102503,1
-24.700984692474623,4.3065237167728805,0.2356237405917287,-0.3237889608057712,-0.6381115158199534,-0.4508881121750684,-0.3505631570904572,-0.0380607644834988,0.1721557708479612,0.3542442137889391,0.3242159347642575,0.2080773344018885,0.0781816277206711,1
-25.151059028081946,4.4535379240377,0.2221497091008883,-0.3737521124528628,-0.6348939648414548,-0.4490356639923679,-0.3671650955317086,0.0174464279881612,0.2786499207614311,0.3848699568759303,0.2795488804963478,0.1790823965251273,0.0555824864702151,1
-24.943879037552637,4.636997766858354,0.2785951181069826,-0.2964910510994161,-0.5638092200571239,-0.429314494773218,-0.3375175087445961,0.0194851168498095,0.2691767996788912,0.400342574234649,0.3465975412480157,0.2292654042618173,0.0657577085089293,1
-24.29180789942504,4.362738920022398,0.04921548168139,-0.3700018586351567,-0.5611921003915586,-0.4128623061601338,-0.4164745406454068,-0.0870986864406458,0.1977914824097946,0.3312413100299124,0.2744954217438006,0.1459141560230481,-0.0449084796798322,1
-24.360043214696727,4.397275458881065,0.1641452338846005,-0.4093680004024331,-0.5680686353051685,-0.3902442364689724,-0.3914645258172244,-0.0695197775326664,0.2500707269253463,0.4149514635659862,0.3167819663560776,0.1130460620941574,-0.0777997248887768,1
-24.39793281268268,4.310499300162384,0.1114137543312174,-0.4484716223624311,-0.6469012090360813,-0.4565303797036931,-0.3534673903480024,-0.0116769447476332,0.247389492124495,0.3804825389321803,0.3184627285948142,0.1663847815054187,-0.0354920282844443,1
-24.528179699608387,4.456351775270099,0.1313420680141439,-0.3954451556631149,-0.5339042984189326,-0.4635487914902165,-0.4605207267925995,-0.0443618844451151,0.2559368514369256,0.3252033420105099,0.2429770135912542,0.1131019445301905,0.0363769546766645,1
-24.395233951752875,4.3571136394794365,0.0449570631820878,-0.4561316301561089,-0.6120386449310832,-0.4551987133811562,-0.3621515311435442,-0.0368848924773802,0.2219609452313636,0.3338209438524006,0.2192325867906869,0.0751388075052405,0.019497664649673,1
-24.498678059696168,4.381393403666386,0.244233424119496,-0.3609389288701997,-0.5219371044606724,-0.4040132048945113,-0.3909311062340444,-0.0902824828934922,0.1249693322376575,0.2239452263455494,0.1860438239285179,0.109089661301275,0.0290993005642969,1
-24.15062087128305,4.074065282248044,0.0869429314255946,-0.4163407325104984,-0.6637716172249905,-0.4345956175795868,-0.4024426776720115,-0.0809000138387066,0.1951264321602095,0.3560356546872123,0.2397890967837514,0.0935678707023385,-0.0828810300813892,1
-24.575021381999445,4.48896422305287,0.1032284265187377,-0.4337623506720566,-0.5844405687575139,-0.4683639366872255,-0.4512578327591759,-0.1590550858967486,0.1484164055947401,0.3145857444194281,0.2525167504111872,0.1010954790976836,-0.0010943451277134,1
-24.453922584450066,4.2915279677184,0.1687003368574835,-0.3969408963897985,-0.6229032576737118,-0.4990683718178391,-0.4704034418700566,-0.1462144830770063,0.1253633024258731,0.3387198920281635,0.2860197172760579,0.1042003808079645,-0.0515902452919092,1
-23.953129404244063,4.457316587584664,0.1048951829051028,-0.5395823258544598,-0.71565808906708,-0.4678352800322122,-0.2647744611846801,0.0986971218620638,0.2328231735366486,0.1879250073533412,-0.0095769727522019,-0.1733896196345395,-0.2200961885194872,1
-24.63888699478758,4.837632473136631,0.0249905322734444,-0.6544687489131791,-0.729236752087776,-0.4770086878373881,-0.298166273776069,0.1239830843745812,0.319859057865587,0.3002699670234383,0.0875040639304218,-0.1940085993589587,-0.3067540068256628,1
-24.202438725018865,4.513375693832125,-0.0217923996117136,-0.69086240712692,-0.83948403577432,-0.5252272701893518,-0.3129298696521045,0.1024818977081784,0.2172191057975315,0.2232612095356862,0.0728900494579866,-0.1590634134145835,-0.2986888138523083,1
-24.118114391671327,4.439734575144881,-0.0462359033504436,-0.5628506817628496,-0.7144111526348939,-0.5139892582726983,-0.3960186954315281,0.0222958459754995,0.28946444019618,0.3742230705297795,0.1948902042324407,-0.028982531565545,-0.2095536391060401,1
-24.032763389919644,4.363670886886917,0.0125791302536099,-0.5657149018860151,-0.7730943512596736,-0.526599926257307,-0.4369523949013458,-0.057968286598954,0.2265914584362119,0.3611372114393376,0.1850061828275398,-0.0441270831179147,-0.2148125621165372,1
-24.443546232423937,4.603235610856572,0.0974513960073465,-0.4964226564781565,-0.63018605398323,-0.4946718166017164,-0.4181749065005694,-0.0027043181038631,0.2950783833470896,0.3754927284867823,0.157750427911234,-0.1206769746477328,-0.2718367468080814,1
-24.377790948774926,4.676409865887386,0.1467919450421606,-0.3971357458074022,-0.5797628961538843,-0.4368519290102844,-0.4541785717525178,-0.095416343605198,0.162852950344823,0.3027625315001676,0.2426805209059959,0.1892605768758428,0.0865306636123261,1
-24.218854347132684,4.56330058620184,0.2001324334906454,-0.4947478667215739,-0.6462302993582822,-0.3945472245276347,-0.3306701145992478,-0.0486076015627629,0.1380026843329517,0.2514863960489273,0.1959695800330536,0.1066342423048605,0.0147989485560372,1
-24.69572787225141,4.813613689879356,0.177540599655181,-0.4188540666324694,-0.6027939531892927,-0.43739102654897,-0.3428247328146612,-0.0466576515267363,0.1652981332938467,0.2734821709054136,0.2435570998690386,0.1485665874585185,0.0167097834528776,1
